dob,company_id,last_active,score,member_since,state,first_name,last_name
1977/05/03,12,04/09/2018,64,1989,Wisconsin,Daniel,Jimenez
1964/10/11,7,05/01/2018,75,1992,Massachusetts,Thomas,Perez
1971/03/20,5,12/16/2018,53,1977,Massachusetts,Donna,Ashley
1984/12/01,10,01/10/2018,69,2007,Virginia,Alexa,Odonnell
1962/09/29,14,11/16/2018,48,2011,Texas,Amanda,Coffey
1974/10/14,9,10/30/2018,32,1983,New Jersey,Gina,Ferguson
1988/10/24,20,02/02/2018,99,2015,Nevada,Alexis,Bailey
1970/01/02,2,01/19/2018,87,1996,Idaho,Jeff,Mata
1995/09/11,18,02/10/2018,81,1999,Tennessee,Mrs.,Heather Sanchez
1979/05/01,1,05/04/2018,80,1990,New Jersey,Russell,Holmes
1971/02/14,20,04/07/2018,72,1991,Texas,Monica,Lynch
1969/12/21,18,05/10/2018,84,2003,New Hampshire,James,Davis
1996/08/14,17,11/11/2018,92,1999,Ohio,Courtney,Harris
1959/04/12,1,09/12/2018,96,2005,Nebraska,John,Andrews
1972/01/14,13,07/25/2018,32,1990,Oklahoma,Daniel,Figueroa
1984/12/10,11,10/23/2018,83,2004,Nebraska,Norman,Walker
1976/03/21,5,08/31/2018,78,1979,New Hampshire,Steve,Weber
1992/05/30,11,11/13/2018,79,2004,Georgia,Jonathan,Morgan
1994/07/10,4,08/14/2018,88,2018,Ohio,Dawn,Perez
1976/03/21,9,08/11/2018,53,2000,Oregon,Edward,Davis
1997/03/01,14,03/29/2018,58,1999,Kentucky,Rebecca,Hernandez
1974/01/22,19,04/29/2018,45,1989,Vermont,Cody,Bennett
1961/12/05,20,11/09/2018,37,1985,Indiana,Karen,Jackson
1994/10/21,13,06/18/2018,99,2000,Kentucky,Erin,Morales
1967/11/05,5,07/17/2018,82,1999,West Virginia,Joseph,Colon
1981/12/28,14,07/15/2018,30,2011,Colorado,Ashley,Pruitt
1997/04/26,14,02/15/2018,88,2017,North Carolina,Stephanie,Green
1967/09/05,4,06/20/2018,80,1984,Louisiana,Mrs.,Tiffany Nielsen
1981/03/18,1,05/18/2018,83,1994,New York,Kayla,Cannon
1980/09/07,3,09/22/2018,94,2017,Illinois,Jennifer,Jackson
1970/04/07,9,09/24/2018,39,2007,Colorado,Michael,Moore
1982/02/17,6,03/29/2018,84,2018,Hawaii,Zachary,Smith
1965/04/03,19,10/10/2018,91,1974,Ohio,Katherine,Dennis
1979/05/19,3,02/25/2018,92,1981,Colorado,Brian,Blake
1981/03/23,9,03/22/2018,94,2007,Missouri,Jonathon,Brandt
1971/12/14,13,10/14/2018,59,1993,Massachusetts,Peter,Martinez
1969/07/18,11,07/07/2018,44,1982,Montana,Susan,Villarreal
1966/06/22,18,03/04/2018,89,2004,Massachusetts,Chelsey,Martinez
1966/01/26,4,07/18/2018,82,1976,Hawaii,David,Nguyen
1959/10/05,19,03/12/2018,92,2010,Ohio,Gregory,George
1986/10/31,3,11/11/2018,51,1997,Delaware,Michelle,Harris
1960/04/12,7,12/05/2018,81,2009,Tennessee,Christopher,Ponce
1962/05/11,13,01/26/2018,74,2001,Oregon,Brenda,Doyle
1985/05/13,7,10/01/2018,72,2000,Wisconsin,Steven,Wilson
1973/09/19,16,06/24/2018,80,2004,Arizona,Joshua,Chen
1978/09/22,10,01/01/2019,39,2015,Texas,Jessica,Anderson
1969/08/19,20,11/07/2018,50,2017,Wisconsin,Jacob,Sanchez
1989/02/23,1,09/28/2018,62,2011,Montana,Brandon,Sheppard
1970/03/14,3,02/25/2018,66,1972,Idaho,Kristen,Miller
1980/06/25,19,03/19/2018,30,1999,West Virginia,Rhonda,Rios
1967/06/17,11,10/03/2018,47,2015,Massachusetts,Patricia,Crosby
1973/01/18,13,04/20/2018,69,2009,Mississippi,James,Sosa
1965/09/20,6,10/27/2018,47,1975,Idaho,Jennifer,Mitchell
1995/07/25,1,12/25/2018,69,2012,Missouri,Justin,Cabrera
1981/01/23,8,12/01/2018,86,1982,Pennsylvania,James,Yang
1990/05/17,5,03/13/2018,53,1998,Ohio,Mario,Atkins
1972/12/29,0,07/12/2018,69,2014,Connecticut,Peter,Franco
1962/01/31,9,08/20/2018,78,1982,Kansas,Terry,Fox
1979/02/05,18,12/10/2018,68,1992,Hawaii,Carrie,Davis
1994/05/08,12,07/21/2018,74,1998,Alabama,Erin,Rodriguez
1966/04/19,8,05/21/2018,67,2010,Kentucky,Anthony,Duncan
1961/05/21,17,05/08/2018,58,2005,Oklahoma,Amanda,English
1979/11/19,7,06/03/2018,31,1997,Virginia,Robert,Bennett
1959/04/22,15,06/26/2018,63,1984,Idaho,Tyler,Soto
1989/10/21,16,10/12/2018,48,2006,North Dakota,Frank,Cole
1969/03/08,3,09/07/2018,62,1983,Alabama,Austin,Brandt
1998/09/10,0,08/01/2018,36,2004,South Carolina,Alexander,Taylor
1990/08/26,1,04/20/2018,45,2013,New Mexico,Carolyn,Miller
1959/03/20,11,05/04/2018,34,2004,Wisconsin,April,Bishop
1959/11/09,9,03/04/2018,45,1971,Oklahoma,Susan,Lee
1977/12/18,0,01/12/2018,57,1980,Minnesota,Kyle,Adams
1982/06/22,15,06/18/2018,73,1996,Maine,Charles,Brooks
1979/06/08,10,06/03/2018,37,1981,New Jersey,Joseph,Mosley
1977/12/14,2,04/25/2018,86,1983,Illinois,Ryan,Young
1969/06/29,20,04/17/2018,31,2010,Oregon,John,Ward
1963/09/24,19,07/25/2018,31,1999,New Hampshire,Dr.,Ashley Lewis
1966/05/02,16,11/19/2018,32,2004,West Virginia,John,Miller
1985/09/29,14,04/20/2018,66,1986,New Mexico,Jennifer,Ford
1968/12/16,6,05/19/2018,33,1980,Missouri,Kyle,Page
1986/12/14,20,09/01/2018,55,1992,Georgia,Meghan,Morales
1974/06/22,6,10/18/2018,41,1985,Nebraska,Joshua,Mccullough
1991/08/24,10,04/26/2018,50,2004,South Dakota,Sean,Turner
1974/08/02,20,05/07/2018,83,2014,Oklahoma,Patricia,Lopez
1979/08/31,14,02/26/2018,45,2002,Nebraska,Jessica,Hughes
1984/01/05,3,06/02/2018,51,1997,West Virginia,Mark,Garner
1971/02/03,16,07/13/2018,44,1988,Alaska,Crystal,Peterson
1967/08/24,11,08/31/2018,89,1979,Minnesota,Robert,Kerr
1976/09/04,20,04/03/2018,35,2001,Montana,Nicole,Coffey
1981/11/12,12,04/10/2018,70,1989,Montana,Patricia,Lopez
1978/09/26,12,06/06/2018,84,1986,Rhode Island,Lisa,Torres
1963/12/04,8,05/27/2018,69,2005,Connecticut,Daniel,Gregory
1979/01/16,19,08/30/2018,82,2007,Illinois,Tristan,Anderson
1998/02/02,16,10/10/2018,99,2010,Maine,Daniel,Salazar
1969/05/21,0,06/30/2018,88,2013,Utah,April,Cook
1966/08/27,10,09/21/2018,75,2002,Rhode Island,Eric,Martin
1967/06/19,9,10/10/2018,62,1972,South Carolina,Jose,Watts
1964/07/11,8,01/23/2018,84,1978,Florida,William,Clay
1969/04/02,3,08/08/2018,32,2000,North Dakota,Ronnie,Calhoun
1982/11/14,18,12/24/2018,41,1987,Massachusetts,Lance,Scott
1984/03/07,11,12/11/2018,99,1990,Arizona,Jimmy,Delacruz
1986/06/08,1,06/17/2018,40,1997,North Carolina,Lori,George
1964/01/25,8,04/26/2018,37,1984,Nevada,Valerie,Mcintyre
1965/01/16,13,05/05/2018,83,2017,Montana,Erika,Gilmore
1968/01/31,5,03/22/2018,89,1986,Kansas,Beth,Munoz MD
1961/09/29,16,09/13/2018,68,2007,South Dakota,Deborah,Bennett
1968/09/25,9,04/28/2018,84,2018,Rhode Island,Isaac,Phelps
1975/08/05,15,03/18/2018,99,2005,New York,Maria,Anderson
1973/06/15,8,09/25/2018,32,1996,Pennsylvania,Rodney,Reynolds
1963/04/27,2,04/18/2018,49,1972,Hawaii,Angela,Scott
1992/11/04,16,02/16/2018,45,1999,Rhode Island,Angela,Gallagher
1970/07/30,16,11/19/2018,51,1987,Colorado,Yvonne,Braun
1970/04/29,3,12/04/2018,84,1983,New York,Richard,Clark
1973/03/01,3,08/01/2018,70,1976,Kentucky,Meghan,Garcia
1990/08/30,9,09/24/2018,54,1993,Washington,Robert,Rivera
1961/06/20,19,08/13/2018,55,1970,Indiana,Kristin,Collins
1967/10/10,2,01/06/2019,83,2008,Michigan,Mrs.,Tammy Taylor
1974/05/27,10,05/13/2018,47,1983,Illinois,Marissa,Wright
1977/09/16,16,12/14/2018,33,2007,Wyoming,Thomas,Riley
1983/04/22,19,01/06/2019,61,2013,Arkansas,Mark,Hughes
1980/11/08,9,03/06/2018,81,2003,Florida,Valerie,Willis
1962/06/13,9,05/25/2018,75,1983,North Carolina,Denise,Williams
1967/12/15,0,04/02/2018,56,1974,South Carolina,Randall,Stephens
1996/06/20,17,09/02/2018,69,2003,Idaho,Karen,Zuniga
1978/08/10,3,10/05/2018,41,2015,New York,Leroy,Williams
1978/08/30,5,12/30/2018,42,2008,Nebraska,Tiffany,Hawkins
1983/02/19,7,10/29/2018,68,2015,Rhode Island,Jennifer,Collins
1988/05/21,6,06/19/2018,76,2002,Maine,Nathan,Martinez
1997/03/10,1,01/20/2018,53,2006,Massachusetts,Joseph,Macias
1963/08/22,1,05/24/2018,37,1980,Maine,Jessica,Garrett
1980/06/28,9,04/28/2018,40,1987,Colorado,Heather,Edwards
1964/06/20,4,11/19/2018,91,1990,Alabama,Caitlin,Daniels
1984/10/31,0,07/02/2018,81,1990,New York,Meghan,Bennett
1986/11/18,10,11/27/2018,78,2007,Florida,Emily,Fletcher
1977/11/03,10,03/31/2018,77,2011,Connecticut,Kristina,Brown
1970/09/27,1,11/25/2018,64,2005,South Carolina,Ashley,Kelly
1996/09/12,9,06/14/2018,77,2013,New Jersey,Jennifer,Bradley
1974/02/13,13,02/17/2018,88,2018,Louisiana,Carolyn,Hall
1977/06/25,15,07/16/2018,89,1999,New York,Catherine,Thomas
1961/07/20,16,02/02/2018,44,2001,Rhode Island,Sarah,Sullivan
1959/12/20,20,08/20/2018,96,1985,Delaware,Nancy,Hawkins
1978/07/19,16,07/04/2018,71,1981,Missouri,James,Walker
1987/09/19,19,09/04/2018,36,1995,Michigan,Megan,Edwards
1966/06/10,8,02/09/2018,84,1989,Alabama,Joseph,Evans
1979/09/22,18,03/04/2018,42,1989,Alaska,Michael,Stephens
1960/09/30,9,11/21/2018,60,2017,Arizona,Kevin,Flores
1977/03/10,14,07/04/2018,88,2007,Colorado,Brianna,Wallace
1978/06/12,18,03/25/2018,97,2014,Arkansas,Paul,Rivera
1974/10/01,10,11/08/2018,84,1996,Mississippi,Brian,Alvarez
1993/06/22,8,05/21/2018,48,2013,Hawaii,Jason,Navarro
1980/11/04,20,07/14/2018,63,1997,Ohio,Peter,Mccormick
1974/01/21,16,06/23/2018,77,1980,Hawaii,Vanessa,Velazquez
1975/06/06,8,12/30/2018,39,2003,Illinois,Sarah,Anderson
1991/09/04,1,07/08/2018,42,2013,Idaho,Chad,Rodriguez
1967/02/22,10,10/31/2018,56,2006,Ohio,Jonathan,Contreras
1968/02/15,9,09/27/2018,48,1996,Kansas,Sara,Sanchez
1968/03/28,8,11/12/2018,52,2000,Idaho,Holly,Preston
1997/07/05,5,10/18/2018,72,2011,Arkansas,Ms.,Jill Miranda DDS
1992/05/03,1,12/13/2018,46,2009,Virginia,David,Medina
1968/11/07,0,05/23/2018,81,1977,Ohio,Janet,Bell
1984/12/24,14,07/14/2018,55,1991,Delaware,Darren,Bailey
1959/03/15,15,03/15/2018,51,2006,Alabama,Elizabeth,Moore
1984/08/21,13,07/18/2018,74,2002,Missouri,Melinda,Johnson
1962/02/10,4,11/22/2018,73,2000,Washington,Phillip,Garcia
1991/01/15,12,07/14/2018,45,1994,Wisconsin,Lynn,Stephens
1977/01/17,17,09/11/2018,64,1991,New Hampshire,Daniel,Ruiz
1996/04/17,12,10/07/2018,88,2000,Virginia,Michael,Williams
1959/10/01,19,08/02/2018,57,1992,Rhode Island,Nicholas,Martin
1997/02/21,3,02/10/2018,58,2005,Indiana,Laura,Richard
1959/01/30,12,04/20/2018,82,2008,Oregon,Michael,Peterson
1960/04/01,2,03/27/2018,89,1976,Oklahoma,Donald,Johnson
1976/01/30,16,10/08/2018,42,2008,Louisiana,Leslie,Walsh
1971/01/31,20,07/17/2018,84,1978,Minnesota,Marco,Gregory
1962/09/19,18,02/27/2018,84,1993,Nevada,James,Pacheco
1973/09/29,17,02/11/2018,59,1995,Tennessee,Jane,Bruce
1977/09/16,16,02/06/2018,57,2015,Massachusetts,Tara,Williams
1964/01/29,17,11/02/2018,39,1995,Illinois,Shari,Johnson
1961/04/25,9,03/23/2018,76,2019,California,Curtis,Jensen
1984/03/18,14,08/17/2018,50,2008,New Mexico,Rebecca,Garcia
1961/08/27,15,09/30/2018,38,2015,Hawaii,Vincent,Thomas
1976/06/13,14,11/24/2018,43,2005,Iowa,Christopher,Johnston
1975/08/28,17,01/03/2019,89,2007,Kentucky,Ariel,Ramos
1978/02/22,19,06/22/2018,82,2003,Pennsylvania,Mary,Anderson
1960/11/29,4,05/28/2018,35,1972,Indiana,Keith,Mason
1997/02/05,6,12/20/2018,88,2018,Ohio,Brian,Jones
1965/04/25,15,07/10/2018,37,1973,Wisconsin,Henry,Richards
1985/09/07,3,05/13/2018,98,1995,Nevada,Ricardo,Campos
1959/08/14,4,05/20/2018,98,2004,New Mexico,Victor,Esparza
1996/06/06,5,11/24/2018,34,1998,Illinois,Jaime,Walker
1963/01/20,1,01/19/2018,33,1994,Vermont,Gabriella,Allen
1969/10/14,1,08/27/2018,77,1976,Nebraska,Randall,Hopkins
1981/06/01,9,09/28/2018,71,2017,Virginia,Jeffery,Zavala
1965/06/04,2,12/14/2018,81,1978,Iowa,Travis,Pacheco
1998/11/14,5,12/02/2018,97,2016,Colorado,Gina,Diaz
1987/10/01,12,09/22/2018,37,1997,Hawaii,Courtney,Davis
1976/04/03,0,04/21/2018,76,2001,Arkansas,Nicholas,Hill
1997/04/23,4,02/25/2018,75,2014,Alaska,Monique,Andrews
1986/10/01,18,08/30/2018,48,1991,Mississippi,Lisa,Mann
1980/12/16,19,05/24/2018,70,2018,Alaska,Edward,Garcia
1961/08/19,7,01/16/2018,51,2009,Wyoming,Michael,Meyer
1967/12/08,2,09/27/2018,40,1987,Arizona,Michael,Fernandez
1962/09/06,13,10/28/2018,49,2002,Oregon,Samuel,Anderson
1993/01/02,16,05/28/2018,69,2007,Indiana,Connie,Krause
1986/08/19,16,02/02/2018,46,2016,Hawaii,Mark,Estrada
1981/05/28,16,08/17/2018,37,2016,Florida,Erin,Morris
1986/09/10,5,03/16/2018,34,2017,Alabama,Bridget,Romero
1970/11/21,15,08/26/2018,74,1991,Tennessee,Donna,Delacruz
1984/07/18,2,04/28/2018,64,2001,Wisconsin,Abigail,Richardson
1986/08/15,7,12/29/2018,90,1991,Ohio,Gwendolyn,Rodriguez
1986/01/26,7,01/27/2018,55,2002,Kansas,Vincent,Miller
1968/08/14,11,12/09/2018,63,1984,Kentucky,Amy,Lang
1996/01/01,13,08/04/2018,38,2013,Arizona,Anita,Morgan
1982/01/12,20,01/02/2019,97,2004,Texas,Kathy,Sexton
1982/08/13,15,05/09/2018,96,2004,New Jersey,Matthew,Browning
1973/11/24,0,12/30/2018,92,1996,Pennsylvania,David,Gomez
1994/09/24,20,10/17/2018,81,2009,Wisconsin,Matthew,Crawford
1994/10/30,17,06/14/2018,90,2009,South Dakota,Mark,Rodriguez
1996/01/21,18,04/02/2018,45,2015,Oregon,Christopher,Wright
1961/09/15,20,06/09/2018,73,1984,New Mexico,Samuel,Pittman
1978/07/22,8,01/19/2018,87,1998,New Mexico,Lauren,Fisher
1962/10/12,1,04/05/2018,88,2005,Louisiana,Tonya,Campbell
1974/02/23,12,06/27/2018,88,2013,Wisconsin,Kevin,Davis
1963/01/24,5,06/30/2018,56,1980,Oregon,Amy,Moore
1971/03/16,8,05/01/2018,75,2018,Pennsylvania,Sheila,Mason
1995/11/02,16,01/04/2019,31,2010,Missouri,Aaron,Williams
1977/07/26,19,11/26/2018,41,2010,Pennsylvania,Edward,Powell
1993/12/24,5,08/20/2018,65,1998,Arizona,Michael,Curtis
1961/07/04,5,09/23/2018,74,2017,West Virginia,Julia,Anderson
1997/02/13,2,07/27/2018,77,2006,Louisiana,David,Lee
1969/07/05,15,07/29/2018,54,2011,Montana,Sarah,Wilson
1972/01/24,20,03/12/2018,94,2017,Mississippi,Patricia,Dominguez
1998/12/24,14,04/23/2018,47,2000,Wyoming,Anthony,Cooper
1982/02/14,6,08/09/2018,52,1987,Virginia,Kristin,Ruiz
1984/01/31,13,08/30/2018,89,2009,Texas,Nathaniel,Moran
1961/05/31,3,02/02/2018,56,1980,North Carolina,Amy,Meadows
1969/08/17,5,05/06/2018,88,2014,Alabama,Michael,Robles
1997/12/09,0,10/07/2018,88,2015,Georgia,Michelle,Burke
1967/04/25,14,02/18/2018,86,1999,Michigan,David,Bailey
1972/10/29,0,07/21/2018,40,1978,Wisconsin,James,Jones
1963/08/17,0,09/19/2018,96,2011,Arkansas,Jason,Mendoza
1963/09/01,13,02/09/2018,91,2009,Utah,Scott,Hawkins DVM
1970/05/09,3,02/14/2018,81,2011,New York,Jennifer,Conley
1967/05/31,20,08/16/2018,92,2006,North Dakota,Jessica,Butler
1973/06/20,14,01/10/2018,87,1997,Wisconsin,Kimberly,Espinoza
1969/05/28,13,11/04/2018,82,1985,Texas,Adam,Simpson
1992/04/30,0,06/14/2018,70,2015,Colorado,Kelly,Perez
1959/04/18,4,10/27/2018,69,1996,Virginia,Sylvia,Hamilton
1963/10/23,12,12/08/2018,56,2011,Pennsylvania,Kevin,Baker
1997/07/03,3,09/07/2018,86,2011,Washington,Brett,Chase
1965/02/16,10,02/27/2018,50,1986,Tennessee,Craig,Austin
1962/04/19,6,07/18/2018,46,1995,Nevada,Jill,Grimes
1990/03/03,20,08/03/2018,70,2000,North Carolina,Andrew,Crawford
1975/07/22,15,09/09/2018,35,2018,Alabama,Kyle,Haney
1995/12/23,14,01/23/2018,95,2005,South Dakota,Sean,Figueroa
1979/07/01,17,10/30/2018,99,1988,Massachusetts,Laura,Morris
1986/11/30,4,05/13/2018,57,1993,Missouri,Jeffrey,Montoya
1974/09/16,14,10/04/2018,90,2015,Michigan,Kelsey,Ramos
1974/03/02,5,05/09/2018,65,2003,North Carolina,Sean,Garner
1980/05/02,4,03/19/2018,50,1981,New Mexico,Jose,Alexander
1966/06/25,4,01/12/2018,34,2012,Maryland,Tonya,Orr
1977/04/20,16,12/22/2018,45,2000,Washington,Heather,Hernandez
1973/10/06,20,05/26/2018,34,1987,New Mexico,Sara,Barrett
1968/01/28,0,11/15/2018,42,2000,North Carolina,Ian,Wright
1991/05/07,15,10/25/2018,60,2009,Hawaii,Mark,Snow
1974/08/02,10,05/14/2018,40,1980,Massachusetts,Steve,Sanchez
1986/03/05,17,08/05/2018,76,2009,Hawaii,Rachel,Walker
1969/08/16,17,11/16/2018,99,1976,Michigan,Edward,Woods
1963/04/19,18,12/20/2018,36,1990,South Dakota,Matthew,Harris
1972/11/10,13,03/15/2018,45,2004,Florida,Christy,Harrison DDS
1995/08/16,17,08/09/2018,54,2010,Alabama,Nicole,Williams
1967/06/10,11,07/19/2018,58,2007,Maryland,Sara,Brown
1967/03/25,2,08/29/2018,32,2015,South Dakota,Sabrina,Pollard
1978/09/19,16,12/07/2018,85,1992,Colorado,Alexander,Ward
1967/07/05,20,03/11/2018,67,2015,New Jersey,Sara,Price
1977/02/02,12,11/06/2018,63,2012,Arizona,Joseph,Bauer
1969/03/05,1,01/27/2018,37,1995,Illinois,Sally,Mcfarland
1989/09/22,10,09/10/2018,85,2006,North Dakota,Stacey,Hensley
1962/02/08,18,07/11/2018,50,1979,Kansas,Wesley,Henson
1982/08/10,16,04/13/2018,54,2009,Virginia,Andrew,Wright
1997/07/07,9,10/08/2018,74,1998,Minnesota,Mr.,Keith Hale
1972/08/26,10,07/04/2018,65,2016,Rhode Island,Tina,Gibbs
1970/01/14,14,02/25/2018,51,2016,New York,Natasha,Klein
1989/05/18,6,07/20/2018,59,1998,New Mexico,Amanda,Johnson
1967/05/03,2,12/23/2018,61,1985,Alabama,Sandra,Phillips
1971/12/03,20,09/01/2018,50,2005,South Carolina,Kendra,Johnson
1978/10/26,0,06/23/2018,81,2008,Montana,Roger,Mendoza
1964/02/08,11,07/23/2018,83,1997,Florida,Corey,Mcmillan
1982/08/31,10,04/09/2018,58,2011,Minnesota,Nancy,Clark
1987/01/28,15,12/22/2018,66,2003,New Hampshire,Jacqueline,Martin
1970/09/01,6,06/17/2018,50,2011,Mississippi,Christopher,Rodriguez
1986/11/16,3,11/21/2018,80,2013,Washington,Edward,Miller
1988/08/09,11,04/08/2018,83,2009,Maryland,Daniel,Ball
1969/05/04,13,02/19/2018,96,1988,Arizona,Brett,Jones
1995/04/07,2,07/28/2018,99,2018,Indiana,Joshua,Peters
1983/06/07,7,09/05/2018,33,2010,Alabama,Jeffrey,Stone
1990/04/01,16,07/14/2018,81,1997,Kansas,Shirley,Williams
1969/10/13,16,05/07/2018,50,1974,California,Sandra,Compton
1992/03/11,18,09/03/2018,90,2015,Oregon,Joshua,Lynn
1979/10/09,15,06/12/2018,47,2012,Missouri,Mike,Woodward
1980/11/04,1,03/10/2018,56,1996,Idaho,Daniel,Everett MD
1973/01/06,9,08/12/2018,83,1987,West Virginia,Mary,Estrada
1996/03/02,12,08/03/2018,46,2018,West Virginia,Charles,Schneider
1963/11/28,19,08/21/2018,45,1977,Indiana,Kimberly,Tucker
1971/04/22,5,12/01/2018,94,2010,Rhode Island,Michael,Marks
1968/03/04,13,01/13/2018,64,2004,Wisconsin,Timothy,Pierce
1978/01/28,7,06/03/2018,46,2017,South Dakota,Roger,Lewis
1985/08/02,5,11/14/2018,43,1997,Oregon,Brenda,Smith
1978/03/21,0,03/13/2018,87,2003,Utah,Sara,Wallace
1987/01/10,5,09/25/2018,56,2004,Mississippi,Faith,Oconnell
1964/06/24,5,05/08/2018,79,1989,Vermont,Becky,Barron
1994/08/21,15,12/20/2018,52,2016,Wisconsin,Eddie,Bennett
1967/10/12,15,12/07/2018,72,1992,South Carolina,Thomas,Donovan
1987/02/03,17,05/29/2018,31,2011,Hawaii,Carl,Owens
1964/01/21,0,08/16/2018,50,1972,Delaware,Courtney,Foster
1973/11/08,18,10/07/2018,35,2014,Florida,David,Smith
1965/03/16,13,11/23/2018,99,2012,Maine,Lisa,Morales
1970/10/04,3,01/20/2018,47,1979,Wyoming,Patricia,Harrison
1969/01/14,2,12/02/2018,96,1978,South Carolina,Kimberly,Sandoval
1971/06/20,17,04/16/2018,40,1992,Nevada,Michele,Brown
1968/01/01,1,11/09/2018,92,1992,Delaware,John,Hawkins
1978/01/13,3,05/27/2018,63,1998,Ohio,Jerry,Price
1974/05/13,7,01/31/2018,52,2003,North Carolina,Melanie,Farmer
1981/01/13,6,09/13/2018,82,2013,Wyoming,Amanda,Riddle
1959/11/14,3,01/27/2018,41,2006,Rhode Island,Justin,Garza
1992/01/24,10,03/28/2018,63,2018,North Dakota,Dawn,Martinez
1984/07/11,0,12/04/2018,33,2018,Montana,Annette,Patel
1973/01/21,7,01/27/2018,58,2015,Kentucky,Stanley,Munoz
1973/07/08,20,06/28/2018,54,2002,Alabama,Jessica,King
1974/02/23,10,01/11/2018,77,2003,Connecticut,Robert,Newton
1962/05/23,2,05/07/2018,58,1976,Maine,Jeff,Stevens
1967/11/22,6,12/29/2018,94,1991,Arizona,Joshua,Arias
1971/02/08,17,07/22/2018,50,1977,Michigan,Courtney,Rodriguez
1973/08/24,7,02/20/2018,64,2014,Louisiana,Robert,White
1984/02/01,19,12/31/2018,40,2007,Hawaii,Dr.,Amy Long MD
1992/03/24,11,10/27/2018,35,2004,Arkansas,Sarah,Wallace
1967/10/16,19,06/03/2018,47,1994,Texas,James,Long
1982/10/18,13,05/08/2018,74,1990,Nevada,Charles,Benson
1965/05/18,13,01/07/2019,64,1978,Connecticut,Michael,Weeks MD
1985/04/16,4,08/23/2018,57,1995,North Carolina,Stacy,Goodman
1987/05/10,3,07/26/2018,53,2014,Missouri,Nicholas,Bryant
1982/12/15,9,11/09/2018,89,1997,Vermont,Walter,Gonzalez
1974/01/06,20,11/05/2018,90,1987,Pennsylvania,Tracy,Miller PhD
1965/10/05,7,12/07/2018,32,1971,Alabama,Cassandra,Lewis
1973/04/18,12,10/16/2018,78,2012,Ohio,Stephen,Walker
1992/08/25,14,09/08/2018,66,1999,Kansas,Barbara,Parker
1985/02/08,10,09/11/2018,46,2008,Texas,Timothy,Dean
1984/02/21,15,02/19/2018,69,2011,Virginia,Christopher,Holland
1977/08/20,16,07/18/2018,52,2011,New Mexico,Joe,Cook
1980/05/09,4,05/21/2018,74,2015,Florida,Stacey,Foster
1986/08/07,16,01/07/2019,33,2004,Illinois,Linda,Lopez
1975/05/13,3,04/27/2018,63,2008,Utah,David,Williams
1991/10/16,13,05/25/2018,52,2015,North Dakota,Kimberly,Turner
1963/04/03,18,10/03/2018,62,2017,Nevada,Amanda,Scott
1972/06/03,19,02/02/2018,75,1996,Minnesota,Travis,Mclaughlin
1983/08/17,9,02/03/2018,58,2000,South Carolina,Kelly,Odonnell
1987/06/22,18,02/05/2018,41,1997,Pennsylvania,Susan,Young
1974/09/25,20,06/18/2018,78,2016,Virginia,Lisa,Smith
1975/06/15,17,08/17/2018,67,2003,West Virginia,Maria,Scott
1962/09/29,7,04/12/2018,42,1981,Florida,Sierra,Walker
1965/08/15,2,01/26/2018,30,2000,Arkansas,Stephen,Cox
1967/11/13,9,07/14/2018,72,1981,Pennsylvania,Connie,Wu
1970/03/19,12,10/01/2018,47,2013,Indiana,Lawrence,Henry
1969/01/17,4,11/10/2018,46,2002,New Jersey,Matthew,Reyes
1982/10/09,18,08/03/2018,31,2002,Washington,Scott,Reyes
1995/08/19,17,02/27/2018,42,1996,Kansas,Gerald,Schultz
1966/12/04,3,01/07/2019,64,1970,Alabama,Katrina,Andrews
1970/12/31,7,03/15/2018,89,1983,Illinois,John,Price
1977/05/05,11,11/02/2018,51,2003,Alabama,Pamela,Johnston
1969/12/22,12,12/20/2018,95,1992,Idaho,Jacob,Williams
1967/08/26,20,11/02/2018,68,2016,Arkansas,Jordan,Daniels
1990/12/31,8,06/26/2018,54,1999,Alaska,Dennis,Short
1982/05/28,14,04/16/2018,36,1994,Colorado,Joseph,Campbell
1973/05/09,13,03/30/2018,45,1995,Kansas,Francis,Peterson
1980/01/19,7,06/04/2018,39,1984,Connecticut,Lindsey,Evans MD
1959/07/08,13,04/16/2018,63,1979,Connecticut,Raymond,Scott
1965/03/08,5,11/06/2018,36,2016,Massachusetts,Jared,Patel
1972/03/25,16,06/10/2018,67,1994,Nevada,Nicole,Johnston
1968/12/18,6,07/15/2018,92,1976,Iowa,Donald,Burns
1973/09/04,9,03/29/2018,59,2002,New Mexico,Lori,Hutchinson
1984/02/13,18,07/11/2018,37,1991,New Hampshire,Angela,Hunt
1960/08/05,10,05/28/2018,54,1981,Alaska,Joshua,Huang
1983/04/18,8,07/08/2018,88,1990,New Jersey,Grace,Walters
1959/10/11,18,05/23/2018,68,2017,Nebraska,Darius,Kennedy DVM
1963/09/23,1,10/06/2018,64,2003,Colorado,Tracy,Franklin
1963/10/05,8,01/22/2018,62,2004,Georgia,Veronica,Leon DDS
1974/06/18,2,03/06/2018,91,1986,Kentucky,Debra,Foster
1959/08/02,11,10/29/2018,87,1990,Connecticut,Amanda,Jordan
1983/10/04,7,04/27/2018,88,1999,Alaska,Jimmy,Nunez
1988/07/21,8,09/13/2018,64,2016,Alabama,Michael,Smith
1972/12/10,10,04/29/2018,66,1996,North Carolina,Linda,Chandler
